Entry,Function,EC number,Annotations,Accuracy
Q9HBK9,Arsenite methyltransferase (EC 2.1.1.137) (Methylarsonite methyltransferase) (S-adenosyl-L-methionine:arsenic(III) methyltransferase),2.1.1.137,"[['A0A1U8QNM5 -- 2.1.1.317-45391', 0.362667, 86.5, 375], ['Q7XB08 -- 2.1.1.140-69491', 0.346667, 79.0, 375], ['D3ZVR1 -- 2.1.1.299-19622', 0.304, 78.5, 375]]",bad
Q8WXR4,Myosin-IIIb (EC 2.7.11.1),2.7.11.1,"[['Q8T6L6 -- 5.6.1.8-47192', 0.39299, 480.0, 1341], ['A0A0B4KGX1 -- 5.6.1.8-71910', 0.222968, 199.0, 1341], ['A0A2P6PZ77 -- 3.6.4.4-40001', 0.103654, 79.0, 1341]]",bad
A4D2B0,Metallo-beta-lactamase domain-containing protein 1 (EC 3.1.27.-) (Endoribonuclease MBLAC1),3.1.27.-,"[['A0A395L926 -- 3.1.1.27-96409', 0.462406, 86.5, 266], ['A9CKY2 -- 3.1.1.81-23654', 0.451128, 86.0, 266], ['Q7X3T2 -- 3.1.1.81-77516', 0.447368, 86.0, 266]]",bad
P17987,T-complex protein 1 subunit alpha (TCP-1-alpha) (EC 3.6.1.-) (CCT-alpha) (Chaperonin containing T-complex polypeptide 1 subunit 1),3.6.1.-,"[['Q9RWQ9 -- 5.6.1.7-82148', 0.28777, 86.0, 556]]",bad
P40227,T-complex protein 1 subunit zeta (TCP-1-zeta) (EC 3.6.1.-) (Acute morphine dependence-related protein 2) (CCT-zeta-1) (Chaperonin containing T-complex polypeptide 1 subunit 6A) (HTR3) (Tcp20),3.6.1.-,"[['P10809 -- 5.6.1.7-58118', 0.338983, 105.0, 531], ['P63038 -- 5.6.1.7-78679', 0.327684, 102.0, 531], ['Q5ZL72 -- 5.6.1.7-33462', 0.280603, 78.5, 531]]",bad
P48643,T-complex protein 1 subunit epsilon (TCP-1-epsilon) (EC 3.6.1.-) (CCT-epsilon) (Chaperonin containing T-complex polypeptide 1 subunit 5),3.6.1.-,"[['Q9RWQ9 -- 5.6.1.7-82148', 0.219963, 45.0, 541]]",bad
P49368,T-complex protein 1 subunit gamma (TCP-1-gamma) (EC 3.6.1.-) (CCT-gamma) (Chaperonin containing T-complex polypeptide 1 subunit 3) (hTRiC5),3.6.1.-,"[['Q9RWQ9 -- 5.6.1.7-82148', 0.222018, 60.0, 545]]",bad
P50990,T-complex protein 1 subunit theta (TCP-1-theta) (EC 3.6.1.-) (CCT-theta) (Chaperonin containing T-complex polypeptide 1 subunit 8) (Renal carcinoma antigen NY-REN-15),3.6.1.-,"[['B3CL71 -- 5.6.1.7-85660', 0.264599, 78.5, 548], ['Q9RWQ9 -- 5.6.1.7-82148', 0.25, 60.5, 548], ['P86206 -- 5.6.1.7-49098', 0.166058, 45.0, 548]]",bad
P50991,T-complex protein 1 subunit delta (TCP-1-delta) (EC 3.6.1.-) (CCT-delta) (Chaperonin containing T-complex polypeptide 1 subunit 4) (Stimulator of TAR RNA-binding),3.6.1.-,"[['Q9RWQ9 -- 5.6.1.7-82148', 0.248609, 68.0, 539]]",bad
P78371,T-complex protein 1 subunit beta (TCP-1-beta) (EC 3.6.1.-) (CCT-beta) (Chaperonin containing T-complex polypeptide 1 subunit 2),3.6.1.-,"[['A0QSS4 -- 5.6.1.7-81055', 0.459813, 198.5, 535], ['P0C0Z7 -- 5.6.1.7-29808', 0.442991, 180.5, 535], ['A5IJR6 -- 5.6.1.7-46922', 0.448598, 180.0, 535]]",bad
Q8IXY8,Probable inactive peptidyl-prolyl cis-trans isomerase-like 6 (PPIase) (Cyclophilin-like protein PPIL6) (Rotamase PPIL6),,"[['Q99KR7 -- 5.2.1.8-71620', 0.501608, 146.0, 311]]",bad
